"employee_id","directorate","role","grade","tgv_name","tv_name","baseline_score","user_score","tv_match_rate","tgv_match_rate","final_match_rate"
"EMP100947","Commercial","Data Analyst","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,64.36
"EMP100947","Commercial","Data Analyst","V","Kognisi","GTQ",41,33.0,80.49,64.86,64.36
"EMP101556","Technology","Supply Planner","V","Drive","STO",5,3,60.0,50.0,64.36
"EMP101556","Technology","Supply Planner","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,64.36
"EMP101556","Technology","Supply Planner","V","Kognisi","GTQ",41,33.0,80.49,64.86,64.36
"EMP100195","Commercial","Finance Officer","IV","Drive","STO",5,4.0,80.0,75.0,64.19
"EMP100195","Commercial","Finance Officer","IV","Kepribadian","Papi_V",3,5.0,166.67,50.0,64.19
"EMP100195","Commercial","Finance Officer","IV","Kognisi","GTQ",41,31.0,75.61,59.46,64.19
"EMP100413","HR & Corp Affairs","Finance Officer","III","Drive","STO",5,4.0,80.0,75.0,64.19
"EMP100413","HR & Corp Affairs","Finance Officer","III","Kepribadian","Papi_V",3,5.0,166.67,50.0,64.19
"EMP100413","HR & Corp Affairs","Finance Officer","III","Kognisi","GTQ",41,31.0,75.61,59.46,64.19
"EMP100834","Technology","Supply Planner","V","Drive","STO",5,4.0,80.0,75.0,64.19
"EMP100834","Technology","Supply Planner","V","Kepribadian","Papi_V",3,5,166.67,50.0,64.19
"EMP100834","Technology","Supply Planner","V","Kognisi","GTQ",41,31.0,75.61,59.46,64.19
"EMP100898","Technology","Brand Executive","V","Drive","STO",5,4.0,80.0,75.0,64.19
"EMP100898","Technology","Brand Executive","V","Kepribadian","Papi_V",3,5.0,166.67,50.0,64.19
"EMP100898","Technology","Brand Executive","V","Kognisi","GTQ",41,31.0,75.61,59.46,64.19
"EMP100992","HR & Corp Affairs","Data Analyst","III","Drive","STO",5,4.0,80.0,75.0,64.19
"EMP100992","HR & Corp Affairs","Data Analyst","III","Kepribadian","Papi_V",3,5.0,166.67,50.0,64.19
"EMP100992","HR & Corp Affairs","Data Analyst","III","Kognisi","GTQ",41,31.0,75.61,59.46,64.19
"EMP101091","Commercial","Sales Supervisor","III","Drive","STO",5,4.0,80.0,75.0,64.19
"EMP101091","Commercial","Sales Supervisor","III","Kepribadian","Papi_V",3,5,166.67,50.0,64.19
"EMP101091","Commercial","Sales Supervisor","III","Kognisi","GTQ",41,31.0,75.61,59.46,64.19
"EMP101242","HR & Corp Affairs","Supply Planner","V","Drive","STO",5,4.0,80.0,75.0,64.19
"EMP101242","HR & Corp Affairs","Supply Planner","V","Kepribadian","Papi_V",3,5.0,166.67,50.0,64.19
"EMP101242","HR & Corp Affairs","Supply Planner","V","Kognisi","GTQ",41,31.0,75.61,59.46,64.19
"EMP101403","Technology","Data Analyst","V","Drive","STO",5,4.0,80.0,75.0,64.19
"EMP101403","Technology","Data Analyst","V","Kepribadian","Papi_V",3,5.0,166.67,50.0,64.19
"EMP101403","Technology","Data Analyst","V","Kognisi","GTQ",41,31.0,75.61,59.46,64.19
"EMP100766","HR & Corp Affairs","Data Analyst","III","Drive","STO",5,3,60.0,50.0,64.14
"EMP100766","HR & Corp Affairs","Data Analyst","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,64.14
"EMP100766","HR & Corp Affairs","Data Analyst","III","Kognisi","GTQ",41,36.0,87.8,72.97,64.14
"EMP100821","Technology","Brand Executive","V","Drive","STO",5,3,60.0,50.0,64.14
"EMP100821","Technology","Brand Executive","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,64.14
"EMP100821","Technology","Brand Executive","V","Kognisi","GTQ",41,36.0,87.8,72.97,64.14
"EMP101183","HR & Corp Affairs","Finance Officer","IV","Drive","STO",5,3.0,60.0,50.0,64.14
"EMP101183","HR & Corp Affairs","Finance Officer","IV","Kepribadian","Papi_V",3,7.0,233.33,75.0,64.14
"EMP101183","HR & Corp Affairs","Finance Officer","IV","Kognisi","GTQ",41,36.0,87.8,72.97,64.14
"EMP100481","Technology","Data Analyst","III","Drive","STO",5,5.0,100.0,100.0,64.01
"EMP100481","Technology","Data Analyst","III","Kepribadian","Papi_V",3,1.0,33.33,0.0,64.01
"EMP100481","Technology","Data Analyst","III","Kognisi","GTQ",41,29.0,70.73,54.05,64.01
"EMP101450","Commercial","HRBP","IV","Drive","STO",5,5.0,100.0,100.0,64.01
"EMP101450","Commercial","HRBP","IV","Kepribadian","Papi_V",3,1.0,33.33,0.0,64.01
"EMP101450","Commercial","HRBP","IV","Kognisi","GTQ",41,29.0,70.73,54.05,64.01
"EMP100259","Technology","Supply Planner","V","Drive","STO",5,4.0,80.0,75.0,63.97
"EMP100259","Technology","Supply Planner","V","Kepribadian","Papi_V",3,3.0,100.0,25.0,63.97
"EMP100259","Technology","Supply Planner","V","Kognisi","GTQ",41,34.0,82.93,67.57,63.97
"EMP101344","Commercial","Sales Supervisor","V","Drive","STO",5,4.0,80.0,75.0,63.97
"EMP101344","Commercial","Sales Supervisor","V","Kepribadian","Papi_V",3,3.0,100.0,25.0,63.97
"EMP101344","Commercial","Sales Supervisor","V","Kognisi","GTQ",41,34.0,82.93,67.57,63.97
"EMP101787","Technology","Finance Officer","IV","Drive","STO",5,5.0,100.0,100.0,63.95
"EMP101787","Technology","Finance Officer","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,63.95
"EMP101787","Technology","Finance Officer","IV","Kognisi","GTQ",41,21.0,51.22,32.43,63.95
"EMP100133","Technology","HRBP","III","Drive","STO",5,3.0,60.0,50.0,63.92
"EMP100133","Technology","HRBP","III","Kepribadian","Papi_V",3,5,166.67,50.0,63.92
"EMP100133","Technology","HRBP","III","Kognisi","GTQ",41,39.0,95.12,81.08,63.92
"EMP101615","HR & Corp Affairs","Finance Officer","III","Drive","STO",5,3.0,60.0,50.0,63.92
"EMP101615","HR & Corp Affairs","Finance Officer","III","Kepribadian","Papi_V",3,5,166.67,50.0,63.92
"EMP101615","HR & Corp Affairs","Finance Officer","III","Kognisi","GTQ",41,39.0,95.12,81.08,63.92
"EMP100360","HR & Corp Affairs","Sales Supervisor","III","Drive","STO",5,4.0,80.0,75.0,63.91
"EMP100360","HR & Corp Affairs","Sales Supervisor","III","Kepribadian","Papi_V",3,8.0,266.67,87.5,63.91
"EMP100360","HR & Corp Affairs","Sales Supervisor","III","Kognisi","GTQ",41,26.0,63.41,45.95,63.91
"EMP100578","HR & Corp Affairs","Sales Supervisor","III","Drive","STO",5,4.0,80.0,75.0,63.91
"EMP100578","HR & Corp Affairs","Sales Supervisor","III","Kepribadian","Papi_V",3,8.0,266.67,87.5,63.91
"EMP100578","HR & Corp Affairs","Sales Supervisor","III","Kognisi","GTQ",41,26.0,63.41,45.95,63.91
"EMP100919","HR & Corp Affairs","Brand Executive","V","Drive","STO",5,4.0,80.0,75.0,63.91
"EMP100919","HR & Corp Affairs","Brand Executive","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,63.91
"EMP100919","HR & Corp Affairs","Brand Executive","V","Kognisi","GTQ",41,26.0,63.41,45.95,63.91
"EMP101835","Technology","Supply Planner","V","Drive","STO",5,4.0,80.0,75.0,63.91
"EMP101835","Technology","Supply Planner","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,63.91
"EMP101835","Technology","Supply Planner","V","Kognisi","GTQ",41,26.0,63.41,45.95,63.91
"EMP101971","Commercial","Data Analyst","IV","Drive","STO",5,4.0,80.0,75.0,63.91
"EMP101971","Commercial","Data Analyst","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,63.91
"EMP101971","Commercial","Data Analyst","IV","Kognisi","GTQ",41,26.0,63.41,45.95,63.91
"EMP101574","HR & Corp Affairs","Data Analyst","V","Drive","STO",5,4.0,80.0,75.0,63.75
"EMP101574","HR & Corp Affairs","Data Analyst","V","Kepribadian","Papi_V",3,1.0,33.33,0.0,63.75
"EMP101574","HR & Corp Affairs","Data Analyst","V","Kognisi","GTQ",41,37.0,90.24,75.68,63.75
"EMP100806","Commercial","Sales Supervisor","III","Drive","STO",5,5.0,100.0,100.0,63.74
"EMP100806","Commercial","Sales Supervisor","III","Kepribadian","Papi_V",3,4.0,133.33,37.5,63.74
"EMP100806","Commercial","Sales Supervisor","III","Kognisi","GTQ",41,24.0,58.54,40.54,63.74
"EMP101331","Commercial","Finance Officer","V","Drive","STO",5,5.0,100.0,100.0,63.74
"EMP101331","Commercial","Finance Officer","V","Kepribadian","Papi_V",3,4.0,133.33,37.5,63.74
"EMP101331","Commercial","Finance Officer","V","Kognisi","GTQ",41,24.0,58.54,40.54,63.74
"EMP100165","Commercial","Supply Planner","V","Drive","STO",5,4.0,80.0,75.0,63.69
"EMP100165","Commercial","Supply Planner","V","Kepribadian","Papi_V",3,6.0,200.0,62.5,63.69
"EMP100165","Commercial","Supply Planner","V","Kognisi","GTQ",41,29.0,70.73,54.05,63.69
"EMP100379","Technology","Sales Supervisor","III","Drive","STO",5,5.0,100.0,100.0,63.52
"EMP100379","Technology","Sales Supervisor","III","Kepribadian","Papi_V",3,2.0,66.67,12.5,63.52
"EMP100379","Technology","Sales Supervisor","III","Kognisi","GTQ",41,27,65.85,48.65,63.52
"EMP100684","Commercial","Supply Planner","III","Drive","STO",5,5.0,100.0,100.0,63.52
"EMP100684","Commercial","Supply Planner","III","Kepribadian","Papi_V",3,2.0,66.67,12.5,63.52
"EMP100684","Commercial","Supply Planner","III","Kognisi","GTQ",41,27,65.85,48.65,63.52
"EMP100934","Technology","HRBP","IV","Drive","STO",5,5.0,100.0,100.0,63.52
"EMP100934","Technology","HRBP","IV","Kepribadian","Papi_V",3,2.0,66.67,12.5,63.52
"EMP100934","Technology","HRBP","IV","Kognisi","GTQ",41,27,65.85,48.65,63.52
"EMP101577","Commercial","Sales Supervisor","III","Drive","STO",5,5.0,100.0,100.0,63.52
"EMP101577","Commercial","Sales Supervisor","III","Kepribadian","Papi_V",3,2.0,66.67,12.5,63.52
"EMP101577","Commercial","Sales Supervisor","III","Kognisi","GTQ",41,27,65.85,48.65,63.52
"EMP100968","Commercial","Brand Executive","IV","Drive","STO",5,4.0,80.0,75.0,63.47
"EMP100968","Commercial","Brand Executive","IV","Kepribadian","Papi_V",3,4.0,133.33,37.5,63.47
"EMP100968","Commercial","Brand Executive","IV","Kognisi","GTQ",41,32.0,78.05,62.16,63.47
"EMP101157","HR & Corp Affairs","Brand Executive","IV","Drive","STO",5,4.0,80.0,75.0,63.47
"EMP101157","HR & Corp Affairs","Brand Executive","IV","Kepribadian","Papi_V",3,4.0,133.33,37.5,63.47
"EMP101157","HR & Corp Affairs","Brand Executive","IV","Kognisi","GTQ",41,32.0,78.05,62.16,63.47
"EMP101347","HR & Corp Affairs","Finance Officer","IV","Drive","STO",5,4.0,80.0,75.0,63.47
"EMP101347","HR & Corp Affairs","Finance Officer","IV","Kepribadian","Papi_V",3,4.0,133.33,37.5,63.47
"EMP101347","HR & Corp Affairs","Finance Officer","IV","Kognisi","GTQ",41,32.0,78.05,62.16,63.47
"EMP100727","Technology","Finance Officer","IV","Drive","STO",5,5.0,100.0,100.0,63.46
"EMP100727","Technology","Finance Officer","IV","Kepribadian","Papi_V",3,7.0,233.33,75.0,63.46
"EMP100727","Technology","Finance Officer","IV","Kognisi","GTQ",41,19.0,46.34,27.03,63.46
"EMP100758","HR & Corp Affairs","Finance Officer","V","Drive","STO",5,5.0,100.0,100.0,63.46
"EMP100758","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,63.46
"EMP100758","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ",41,19.0,46.34,27.03,63.46
"EMP100926","Technology","Sales Supervisor","V","Drive","STO",5,5.0,100.0,100.0,63.46
"EMP100926","Technology","Sales Supervisor","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,63.46
"EMP100926","Technology","Sales Supervisor","V","Kognisi","GTQ",41,19.0,46.34,27.03,63.46
"EMP101927","Commercial","HRBP","III","Drive","STO",5,4.0,80.0,75.0,63.41
"EMP101927","Commercial","HRBP","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,63.41
"EMP101927","Commercial","HRBP","III","Kognisi","GTQ",41,24.0,58.54,40.54,63.41
"EMP101396","Commercial","Sales Supervisor","III","Drive","STO",5,5.0,100.0,100.0,63.24
"EMP101396","Commercial","Sales Supervisor","III","Kepribadian","Papi_V",3,5,166.67,50.0,63.24
"EMP101396","Commercial","Sales Supervisor","III","Kognisi","GTQ",41,22.0,53.66,35.14,63.24
"EMP101603","HR & Corp Affairs","Finance Officer","V","Drive","STO",5,5.0,100.0,100.0,63.24
"EMP101603","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V",3,5,166.67,50.0,63.24
"EMP101603","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ",41,22.0,53.66,35.14,63.24
"EMP100097","Technology","Supply Planner","III","Drive","STO",5,3.0,60.0,50.0,63.15
"EMP100097","Technology","Supply Planner","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,63.15
"EMP100097","Technology","Supply Planner","III","Kognisi","GTQ",41,32.0,78.05,62.16,63.15
"EMP100449","HR & Corp Affairs","Data Analyst","III","Drive","STO",5,3.0,60.0,50.0,63.15
"EMP100449","HR & Corp Affairs","Data Analyst","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,63.15
"EMP100449","HR & Corp Affairs","Data Analyst","III","Kognisi","GTQ",41,32.0,78.05,62.16,63.15
"EMP100623","Commercial","Finance Officer","V","Drive","STO",5,3,60.0,50.0,63.15
"EMP100623","Commercial","Finance Officer","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,63.15
"EMP100623","Commercial","Finance Officer","V","Kognisi","GTQ",41,32.0,78.05,62.16,63.15
"EMP100524","HR & Corp Affairs","Data Analyst","V","Drive","STO",5,5.0,100.0,100.0,63.02
"EMP100524","HR & Corp Affairs","Data Analyst","V","Kepribadian","Papi_V",3,3.0,100.0,25.0,63.02
"EMP100524","HR & Corp Affairs","Data Analyst","V","Kognisi","GTQ",41,25.0,60.98,43.24,63.02
"EMP100357","Technology","Data Analyst","IV","Drive","STO",5,4.0,80.0,75.0,62.98
"EMP100357","Technology","Data Analyst","IV","Kepribadian","Papi_V",3,5.0,166.67,50.0,62.98
"EMP100357","Technology","Data Analyst","IV","Kognisi","GTQ",41,30.0,73.17,56.76,62.98
"EMP100925","HR & Corp Affairs","Finance Officer","V","Drive","STO",5,4.0,80.0,75.0,62.98
"EMP100925","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V",3,5,166.67,50.0,62.98
"EMP100925","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ",41,30.0,73.17,56.76,62.98
"EMP101287","HR & Corp Affairs","Sales Supervisor","IV","Drive","STO",5,4.0,80.0,75.0,62.98
"EMP101287","HR & Corp Affairs","Sales Supervisor","IV","Kepribadian","Papi_V",3,5,166.67,50.0,62.98
"EMP101287","HR & Corp Affairs","Sales Supervisor","IV","Kognisi","GTQ",41,30.0,73.17,56.76,62.98
"EMP100031","Technology","Finance Officer","IV","Drive","STO",5,3.0,60.0,50.0,62.93
"EMP100031","Technology","Finance Officer","IV","Kepribadian","Papi_V",3,7.0,233.33,75.0,62.93
"EMP100031","Technology","Finance Officer","IV","Kognisi","GTQ",41,35.0,85.37,70.27,62.93
"EMP101121","Commercial","Sales Supervisor","V","Drive","STO",5,3.0,60.0,50.0,62.93
"EMP101121","Commercial","Sales Supervisor","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,62.93
"EMP101121","Commercial","Sales Supervisor","V","Kognisi","GTQ",41,35.0,85.37,70.27,62.93
"EMP101982","Commercial","Supply Planner","V","Drive","STO",5,3.0,60.0,50.0,62.93
"EMP101982","Commercial","Supply Planner","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,62.93
"EMP101982","Commercial","Supply Planner","V","Kognisi","GTQ",41,35.0,85.37,70.27,62.93
"EMP100465","Technology","Sales Supervisor","IV","Drive","STO",5,5.0,100.0,100.0,62.8
"EMP100465","Technology","Sales Supervisor","IV","Kepribadian","Papi_V",3,1.0,33.33,0.0,62.8
"EMP100465","Technology","Sales Supervisor","IV","Kognisi","GTQ",41,28.0,68.29,51.35,62.8
"EMP101102","Technology","Data Analyst","III","Drive","STO",5,5.0,100.0,100.0,62.74
"EMP101102","Technology","Data Analyst","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,62.74
"EMP101102","Technology","Data Analyst","III","Kognisi","GTQ",41,20.0,48.78,29.73,62.74
"EMP100128","HR & Corp Affairs","HRBP","IV","Drive","STO",5,3,60.0,50.0,62.71
"EMP100128","HR & Corp Affairs","HRBP","IV","Kepribadian","Papi_V",3,5.0,166.67,50.0,62.71
"EMP100128","HR & Corp Affairs","HRBP","IV","Kognisi","GTQ",41,38.0,92.68,78.38,62.71
"EMP100975","Commercial","Brand Executive","V","Drive","STO",5,3.0,60.0,50.0,62.71
"EMP100975","Commercial","Brand Executive","V","Kepribadian","Papi_V",3,5,166.67,50.0,62.71
"EMP100975","Commercial","Brand Executive","V","Kognisi","GTQ",41,38.0,92.68,78.38,62.71
"EMP101590","Technology","Brand Executive","III","Drive","STO",5,3,60.0,50.0,62.71
"EMP101590","Technology","Brand Executive","III","Kepribadian","Papi_V",3,5.0,166.67,50.0,62.71
"EMP101590","Technology","Brand Executive","III","Kognisi","GTQ",41,38.0,92.68,78.38,62.71
"EMP101232","Technology","HRBP","III","Drive","STO",5,4.0,80.0,75.0,62.7
"EMP101232","Technology","HRBP","III","Kepribadian","Papi_V",3,8.0,266.67,87.5,62.7
"EMP101232","Technology","HRBP","III","Kognisi","GTQ",41,25.0,60.98,43.24,62.7
"EMP101508","HR & Corp Affairs","Sales Supervisor","IV","Drive","STO",5,5.0,100.0,100.0,62.53
"EMP101508","HR & Corp Affairs","Sales Supervisor","IV","Kepribadian","Papi_V",3,4.0,133.33,37.5,62.53
"EMP101508","HR & Corp Affairs","Sales Supervisor","IV","Kognisi","GTQ",41,23.0,56.1,37.84,62.53
"EMP101536","Technology","Sales Supervisor","III","Drive","STO",5,5.0,100.0,100.0,62.53
"EMP101536","Technology","Sales Supervisor","III","Kepribadian","Papi_V",3,4.0,133.33,37.5,62.53
"EMP101536","Technology","Sales Supervisor","III","Kognisi","GTQ",41,23.0,56.1,37.84,62.53
"EMP100177","Commercial","Sales Supervisor","V","Drive","STO",5,4.0,80.0,75.0,62.48
"EMP100177","Commercial","Sales Supervisor","V","Kepribadian","Papi_V",3,6.0,200.0,62.5,62.48
"EMP100177","Commercial","Sales Supervisor","V","Kognisi","GTQ",41,28.0,68.29,51.35,62.48
"EMP101293","Technology","Finance Officer","III","Drive","STO",5,4.0,80.0,75.0,62.48
"EMP101293","Technology","Finance Officer","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,62.48
"EMP101293","Technology","Finance Officer","III","Kognisi","GTQ",41,28.0,68.29,51.35,62.48
"EMP101303","Commercial","Supply Planner","IV","Drive","STO",5,3,60.0,50.0,62.43
"EMP101303","Commercial","Supply Planner","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,62.43
"EMP101303","Commercial","Supply Planner","IV","Kognisi","GTQ",41,33.0,80.49,64.86,62.43
"EMP101423","Technology","Data Analyst","IV","Drive","STO",5,3.0,60.0,50.0,62.43
"EMP101423","Technology","Data Analyst","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,62.43
"EMP101423","Technology","Data Analyst","IV","Kognisi","GTQ",41,33.0,80.49,64.86,62.43
"EMP100649","HR & Corp Affairs","Brand Executive","IV","Drive","STO",5,5.0,100.0,100.0,62.31
"EMP100649","HR & Corp Affairs","Brand Executive","IV","Kepribadian","Papi_V",3,2.0,66.67,12.5,62.31
"EMP100649","HR & Corp Affairs","Brand Executive","IV","Kognisi","GTQ",41,26.0,63.41,45.95,62.31
"EMP100488","HR & Corp Affairs","Finance Officer","IV","Drive","STO",5,3.0,60.0,50.0,62.28
"EMP100488","HR & Corp Affairs","Finance Officer","IV","Kepribadian","Papi_V",3,1.0,33.33,0.0,62.28
"EMP100488","HR & Corp Affairs","Finance Officer","IV","Kognisi","GTQ",41,44.0,107.32,94.59,62.28
"EMP101624","Commercial","HRBP","IV","Drive","STO",5,4.0,80.0,75.0,62.26
"EMP101624","Commercial","HRBP","IV","Kepribadian","Papi_V",3,4.0,133.33,37.5,62.26
"EMP101624","Commercial","HRBP","IV","Kognisi","GTQ",41,31.0,75.61,59.46,62.26
"EMP100069","Technology","HRBP","III","Drive","STO",5,3,60.0,50.0,62.22
"EMP100069","Technology","HRBP","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,62.22
"EMP100069","Technology","HRBP","III","Kognisi","GTQ",41,36.0,87.8,72.97,62.22
"EMP100080","Technology","Data Analyst","IV","Drive","STO",5,3.0,60.0,50.0,62.22
"EMP100080","Technology","Data Analyst","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,62.22
"EMP100080","Technology","Data Analyst","IV","Kognisi","GTQ",41,36.0,87.8,72.97,62.22
"EMP101503","Technology","Data Analyst","IV","Drive","STO",5,3,60.0,50.0,62.22
"EMP101503","Technology","Data Analyst","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,62.22
"EMP101503","Technology","Data Analyst","IV","Kognisi","GTQ",41,36.0,87.8,72.97,62.22
"EMP101665","Commercial","HRBP","III","Drive","STO",5,4.0,80.0,75.0,62.2
"EMP101665","Commercial","HRBP","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,62.2
"EMP101665","Commercial","HRBP","III","Kognisi","GTQ",41,23.0,56.1,37.84,62.2
"EMP101044","HR & Corp Affairs","HRBP","IV","Drive","STO",5,2.0,40.0,25.0,62.17
"EMP101044","HR & Corp Affairs","HRBP","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,62.17
"EMP101044","HR & Corp Affairs","HRBP","IV","Kognisi","GTQ",41,41.0,100.0,86.49,62.17
"EMP101258","Technology","Finance Officer","IV","Drive","STO",5,4.0,80.0,75.0,62.05
"EMP101258","Technology","Finance Officer","IV","Kepribadian","Papi_V",3,2.0,66.67,12.5,62.05
"EMP101258","Technology","Finance Officer","IV","Kognisi","GTQ",41,34.0,82.93,67.57,62.05
"EMP100101","HR & Corp Affairs","HRBP","V","Drive","STO",5,4.0,80.0,75.0,61.99
"EMP100101","HR & Corp Affairs","HRBP","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,61.99
"EMP100101","HR & Corp Affairs","HRBP","V","Kognisi","GTQ",41,26.0,63.41,45.95,61.99
"EMP100784","Commercial","Finance Officer","V","Drive","STO",5,3,60.0,50.0,61.94
"EMP100784","Commercial","Finance Officer","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,61.94
"EMP100784","Commercial","Finance Officer","V","Kognisi","GTQ",41,31.0,75.61,59.46,61.94
"EMP101865","HR & Corp Affairs","Data Analyst","IV","Drive","STO",5,3.0,60.0,50.0,61.94
"EMP101865","HR & Corp Affairs","Data Analyst","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,61.94
"EMP101865","HR & Corp Affairs","Data Analyst","IV","Kognisi","GTQ",41,31.0,75.61,59.46,61.94
"EMP100431","Commercial","Finance Officer","IV","Drive","STO",5,5.0,100.0,100.0,61.81
"EMP100431","Commercial","Finance Officer","IV","Kepribadian","Papi_V",3,3.0,100.0,25.0,61.81
"EMP100431","Commercial","Finance Officer","IV","Kognisi","GTQ",41,24.0,58.54,40.54,61.81
"EMP100258","Commercial","HRBP","III","Drive","STO",5,4.0,80.0,75.0,61.76
"EMP100258","Commercial","HRBP","III","Kepribadian","Papi_V",3,5,166.67,50.0,61.76
"EMP100258","Commercial","HRBP","III","Kognisi","GTQ",41,29.0,70.73,54.05,61.76
"EMP100579","Commercial","Supply Planner","IV","Drive","STO",5,4.0,80.0,75.0,61.76
"EMP100579","Commercial","Supply Planner","IV","Kepribadian","Papi_V",3,5.0,166.67,50.0,61.76
"EMP100579","Commercial","Supply Planner","IV","Kognisi","GTQ",41,29.0,70.73,54.05,61.76
"EMP101032","Commercial","Data Analyst","IV","Drive","STO",5,4.0,80.0,75.0,61.76
"EMP101032","Commercial","Data Analyst","IV","Kepribadian","Papi_V",3,5,166.67,50.0,61.76
"EMP101032","Commercial","Data Analyst","IV","Kognisi","GTQ",41,29.0,70.73,54.05,61.76
"EMP101936","HR & Corp Affairs","Data Analyst","IV","Drive","STO",5,4.0,80.0,75.0,61.76
"EMP101936","HR & Corp Affairs","Data Analyst","IV","Kepribadian","Papi_V",3,5,166.67,50.0,61.76
"EMP101936","HR & Corp Affairs","Data Analyst","IV","Kognisi","GTQ",41,29.0,70.73,54.05,61.76
"EMP100405","Commercial","Brand Executive","III","Drive","STO",5,3.0,60.0,50.0,61.72
"EMP100405","Commercial","Brand Executive","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,61.72
"EMP100405","Commercial","Brand Executive","III","Kognisi","GTQ",41,34.0,82.93,67.57,61.72
"EMP101342","Commercial","Finance Officer","III","Drive","STO",5,3.0,60.0,50.0,61.72
"EMP101342","Commercial","Finance Officer","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,61.72
"EMP101342","Commercial","Finance Officer","III","Kognisi","GTQ",41,34.0,82.93,67.57,61.72
"EMP101400","Technology","Data Analyst","V","Drive","STO",5,3.0,60.0,50.0,61.72
"EMP101400","Technology","Data Analyst","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,61.72
"EMP101400","Technology","Data Analyst","V","Kognisi","GTQ",41,34.0,82.93,67.57,61.72
"DUP1942","Commercial","Brand Executive","IV","Drive","STO",5,5.0,100.0,100.0,61.6
"DUP1942","Commercial","Brand Executive","IV","Kepribadian","Papi_V",3,1.0,33.33,0.0,61.6
"DUP1942","Commercial","Brand Executive","IV","Kognisi","GTQ",41,27,65.85,48.65,61.6
"EMP100480","Commercial","Finance Officer","III","Drive","STO",5,5.0,100.0,100.0,61.6
"EMP100480","Commercial","Finance Officer","III","Kepribadian","Papi_V",3,1.0,33.33,0.0,61.6
"EMP100480","Commercial","Finance Officer","III","Kognisi","GTQ",41,27,65.85,48.65,61.6
"EMP100548","Commercial","Data Analyst","IV","Drive","STO",5,5.0,100.0,100.0,61.6
"EMP100548","Commercial","Data Analyst","IV","Kepribadian","Papi_V",3,1.0,33.33,0.0,61.6
"EMP100548","Commercial","Data Analyst","IV","Kognisi","GTQ",41,27,65.85,48.65,61.6
"EMP100909","Technology","HRBP","V","Drive","STO",5,5.0,100.0,100.0,61.6
"EMP100909","Technology","HRBP","V","Kepribadian","Papi_V",3,1.0,33.33,0.0,61.6
"EMP100909","Technology","HRBP","V","Kognisi","GTQ",41,27,65.85,48.65,61.6
"EMP100958","Commercial","Brand Executive","IV","Drive","STO",5,5.0,100.0,100.0,61.6
"EMP100958","Commercial","Brand Executive","IV","Kepribadian","Papi_V",3,1.0,33.33,0.0,61.6
"EMP100958","Commercial","Brand Executive","IV","Kognisi","GTQ",41,27,65.85,48.65,61.6
"EMP100987","Commercial","Brand Executive","V","Drive","STO",5,5.0,100.0,100.0,61.6
"EMP100987","Commercial","Brand Executive","V","Kepribadian","Papi_V",3,1.0,33.33,0.0,61.6
"EMP100987","Commercial","Brand Executive","V","Kognisi","GTQ",41,27,65.85,48.65,61.6
"EMP101907","HR & Corp Affairs","Finance Officer","V","Drive","STO",5,5.0,100.0,100.0,61.6
"EMP101907","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V",3,1.0,33.33,0.0,61.6
"EMP101907","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ",41,27,65.85,48.65,61.6
"EMP100290","HR & Corp Affairs","Brand Executive","IV","Drive","STO",5,4.0,80.0,75.0,61.55
